,Atividade
0,5_STANDING
1,5_STANDING
2,5_STANDING
3,5_STANDING
4,5_STANDING
5,5_STANDING
6,5_STANDING
7,5_STANDING
8,5_STANDING
9,5_STANDING
10,5_STANDING
11,5_STANDING
12,5_STANDING
13,5_STANDING
14,5_STANDING
15,5_STANDING
16,5_STANDING
17,5_STANDING
18,5_STANDING
19,5_STANDING
20,5_STANDING
21,5_STANDING
22,5_STANDING
23,5_STANDING
24,5_STANDING
25,5_STANDING
26,5_STANDING
27,5_STANDING
28,5_STANDING
29,5_STANDING
30,5_STANDING
31,4_SITTING
32,4_SITTING
33,4_SITTING
34,4_SITTING
35,4_SITTING
36,4_SITTING
37,4_SITTING
38,4_SITTING
39,4_SITTING
40,4_SITTING
41,4_SITTING
42,4_SITTING
43,4_SITTING
44,4_SITTING
45,4_SITTING
46,4_SITTING
47,4_SITTING
48,4_SITTING
49,4_SITTING
50,4_SITTING
51,4_SITTING
52,4_SITTING
53,4_SITTING
54,4_SITTING
55,6_LAYING
56,6_LAYING
57,6_LAYING
58,6_LAYING
59,6_LAYING
60,6_LAYING
61,6_LAYING
62,6_LAYING
63,6_LAYING
64,6_LAYING
65,6_LAYING
66,6_LAYING
67,6_LAYING
68,6_LAYING
69,6_LAYING
70,6_LAYING
71,6_LAYING
72,6_LAYING
73,6_LAYING
74,6_LAYING
75,6_LAYING
76,6_LAYING
77,6_LAYING
78,6_LAYING
79,1_WALKING
80,1_WALKING
81,1_WALKING
82,1_WALKING
83,1_WALKING
84,1_WALKING
85,1_WALKING
86,1_WALKING
87,1_WALKING
88,1_WALKING
89,1_WALKING
90,1_WALKING
91,1_WALKING
92,1_WALKING
93,1_WALKING
94,1_WALKING
95,1_WALKING
96,1_WALKING
97,1_WALKING
98,1_WALKING
99,1_WALKING
100,1_WALKING
101,1_WALKING
102,1_WALKING
103,1_WALKING
104,1_WALKING
105,1_WALKING
106,1_WALKING
107,1_WALKING
108,1_WALKING
109,3_WALKING_DOWNSTAIRS
110,3_WALKING_DOWNSTAIRS
111,3_WALKING_DOWNSTAIRS
112,3_WALKING_DOWNSTAIRS
113,3_WALKING_DOWNSTAIRS
114,3_WALKING_DOWNSTAIRS
115,3_WALKING_DOWNSTAIRS
116,3_WALKING_DOWNSTAIRS
117,3_WALKING_DOWNSTAIRS
118,3_WALKING_DOWNSTAIRS
119,3_WALKING_DOWNSTAIRS
120,3_WALKING_DOWNSTAIRS
121,3_WALKING_DOWNSTAIRS
122,3_WALKING_DOWNSTAIRS
123,3_WALKING_DOWNSTAIRS
124,3_WALKING_DOWNSTAIRS
125,3_WALKING_DOWNSTAIRS
126,3_WALKING_DOWNSTAIRS
127,3_WALKING_DOWNSTAIRS
128,3_WALKING_DOWNSTAIRS
129,3_WALKING_DOWNSTAIRS
130,3_WALKING_DOWNSTAIRS
131,3_WALKING_DOWNSTAIRS
132,3_WALKING_DOWNSTAIRS
133,2_WALKING_UPSTAIRS
134,2_WALKING_UPSTAIRS
135,2_WALKING_UPSTAIRS
136,2_WALKING_UPSTAIRS
137,2_WALKING_UPSTAIRS
138,2_WALKING_UPSTAIRS
139,2_WALKING_UPSTAIRS
140,2_WALKING_UPSTAIRS
141,2_WALKING_UPSTAIRS
142,2_WALKING_UPSTAIRS
143,2_WALKING_UPSTAIRS
144,2_WALKING_UPSTAIRS
145,2_WALKING_UPSTAIRS
146,2_WALKING_UPSTAIRS
147,2_WALKING_UPSTAIRS
148,2_WALKING_UPSTAIRS
149,2_WALKING_UPSTAIRS
150,2_WALKING_UPSTAIRS
151,2_WALKING_UPSTAIRS
152,2_WALKING_UPSTAIRS
153,2_WALKING_UPSTAIRS
154,2_WALKING_UPSTAIRS
155,2_WALKING_UPSTAIRS
156,2_WALKING_UPSTAIRS
157,2_WALKING_UPSTAIRS
158,5_STANDING
159,5_STANDING
160,5_STANDING
161,5_STANDING
162,5_STANDING
163,5_STANDING
164,5_STANDING
165,5_STANDING
166,5_STANDING
167,5_STANDING
168,5_STANDING
169,5_STANDING
170,5_STANDING
171,5_STANDING
172,5_STANDING
173,5_STANDING
174,5_STANDING
175,5_STANDING
176,5_STANDING
177,5_STANDING
178,5_STANDING
179,5_STANDING
180,5_STANDING
181,4_SITTING
182,4_SITTING
183,4_SITTING
184,4_SITTING
185,4_SITTING
186,4_SITTING
187,4_SITTING
188,4_SITTING
189,4_SITTING
190,4_SITTING
191,4_SITTING
192,4_SITTING
193,4_SITTING
194,4_SITTING
195,4_SITTING
196,4_SITTING
197,4_SITTING
198,4_SITTING
199,4_SITTING
200,4_SITTING
201,4_SITTING
202,4_SITTING
203,6_LAYING
204,6_LAYING
205,6_LAYING
206,6_LAYING
207,6_LAYING
208,6_LAYING
209,6_LAYING
210,6_LAYING
211,6_LAYING
212,6_LAYING
213,6_LAYING
214,6_LAYING
215,6_LAYING
216,6_LAYING
217,6_LAYING
218,6_LAYING
219,6_LAYING
220,6_LAYING
221,6_LAYING
222,6_LAYING
223,6_LAYING
224,6_LAYING
225,6_LAYING
226,6_LAYING
227,1_WALKING
228,1_WALKING
229,1_WALKING
230,1_WALKING
231,1_WALKING
232,1_WALKING
233,1_WALKING
234,1_WALKING
235,1_WALKING
236,1_WALKING
237,1_WALKING
238,1_WALKING
239,1_WALKING
240,1_WALKING
241,1_WALKING
242,1_WALKING
243,1_WALKING
244,1_WALKING
245,1_WALKING
246,1_WALKING
247,1_WALKING
248,1_WALKING
249,1_WALKING
250,1_WALKING
251,1_WALKING
252,1_WALKING
253,1_WALKING
254,1_WALKING
255,1_WALKING
256,3_WALKING_DOWNSTAIRS
257,3_WALKING_DOWNSTAIRS
258,3_WALKING_DOWNSTAIRS
259,3_WALKING_DOWNSTAIRS
