,Atividade
3099,4_SITTING
4058,6_LAYING
4850,3_WALKING_DOWNSTAIRS
7164,2_WALKING_UPSTAIRS
302,3_WALKING_DOWNSTAIRS
7146,3_WALKING_DOWNSTAIRS
6820,5_STANDING
2490,1_WALKING
6133,6_LAYING
2946,6_LAYING
3094,4_SITTING
102,1_WALKING
1958,6_LAYING
3770,2_WALKING_UPSTAIRS
6561,1_WALKING
776,1_WALKING
4754,4_SITTING
502,2_WALKING_UPSTAIRS
332,3_WALKING_DOWNSTAIRS
965,3_WALKING_DOWNSTAIRS
2290,6_LAYING
2994,1_WALKING
3488,4_SITTING
4389,5_STANDING
5446,2_WALKING_UPSTAIRS
5829,3_WALKING_DOWNSTAIRS
1005,5_STANDING
145,3_WALKING_DOWNSTAIRS
4480,1_WALKING
2990,1_WALKING
1397,1_WALKING
6740,1_WALKING
2277,6_LAYING
2379,2_WALKING_UPSTAIRS
4714,5_STANDING
3958,3_WALKING_DOWNSTAIRS
2447,6_LAYING
3290,4_SITTING
1490,5_STANDING
2400,5_STANDING
2641,1_WALKING
1852,1_WALKING
6842,4_SITTING
7110,3_WALKING_DOWNSTAIRS
42,4_SITTING
1450,2_WALKING_UPSTAIRS
1754,2_WALKING_UPSTAIRS
4970,6_LAYING
3304,4_SITTING
2723,5_STANDING
1767,5_STANDING
82,1_WALKING
5281,5_STANDING
1281,3_WALKING_DOWNSTAIRS
5708,4_SITTING
3144,6_LAYING
5739,4_SITTING
5880,5_STANDING
2767,6_LAYING
3126,4_SITTING
90,1_WALKING
2425,4_SITTING
1432,3_WALKING_DOWNSTAIRS
756,6_LAYING
2026,3_WALKING_DOWNSTAIRS
1667,6_LAYING
4349,2_WALKING_UPSTAIRS
750,6_LAYING
864,5_STANDING
1544,6_LAYING
1622,2_WALKING_UPSTAIRS
6303,4_SITTING
2147,1_WALKING
5031,3_WALKING_DOWNSTAIRS
1598,2_WALKING_UPSTAIRS
3427,5_STANDING
5960,6_LAYING
7017,4_SITTING
5986,1_WALKING
5020,3_WALKING_DOWNSTAIRS
148,3_WALKING_DOWNSTAIRS
1737,2_WALKING_UPSTAIRS
2883,5_STANDING
6643,5_STANDING
6577,1_WALKING
3262,5_STANDING
6629,5_STANDING
5731,4_SITTING
5604,1_WALKING
2080,5_STANDING
3886,6_LAYING
4107,1_WALKING
3911,1_WALKING
1150,2_WALKING_UPSTAIRS
410,6_LAYING
636,1_WALKING
236,4_SITTING
6307,4_SITTING
7266,1_WALKING
4866,3_WALKING_DOWNSTAIRS
3601,3_WALKING_DOWNSTAIRS
3897,6_LAYING
3379,1_WALKING
7048,6_LAYING
3047,2_WALKING_UPSTAIRS
3611,5_STANDING
6156,6_LAYING
2037,2_WALKING_UPSTAIRS
779,1_WALKING
5749,6_LAYING
4582,4_SITTING
6137,6_LAYING
654,3_WALKING_DOWNSTAIRS
303,2_WALKING_UPSTAIRS
4030,4_SITTING
3122,4_SITTING
3853,4_SITTING
4254,4_SITTING
1652,4_SITTING
744,6_LAYING
1371,6_LAYING
1802,4_SITTING
1369,6_LAYING
4630,6_LAYING
6861,4_SITTING
2527,2_WALKING_UPSTAIRS
3716,6_LAYING
2287,6_LAYING
6279,5_STANDING
4142,3_WALKING_DOWNSTAIRS
766,6_LAYING
2177,3_WALKING_DOWNSTAIRS
2213,2_WALKING_UPSTAIRS
2031,3_WALKING_DOWNSTAIRS
6038,2_WALKING_UPSTAIRS
4057,6_LAYING
2581,4_SITTING
1007,5_STANDING
577,4_SITTING
829,2_WALKING_UPSTAIRS
4007,5_STANDING
5238,2_WALKING_UPSTAIRS
2489,1_WALKING
647,3_WALKING_DOWNSTAIRS
5840,2_WALKING_UPSTAIRS
1062,6_LAYING
2433,4_SITTING
2020,3_WALKING_DOWNSTAIRS
1336,5_STANDING
5356,6_LAYING
566,4_SITTING
5061,2_WALKING_UPSTAIRS
2554,5_STANDING
2192,2_WALKING_UPSTAIRS
5798,1_WALKING
5416,1_WALKING
6151,6_LAYING
3120,4_SITTING
1182,5_STANDING
4364,3_WALKING_DOWNSTAIRS
6507,4_SITTING
2796,6_LAYING
2412,4_SITTING
382,4_SITTING
1073,6_LAYING
127,3_WALKING_DOWNSTAIRS
2459,6_LAYING
7066,1_WALKING
4857,2_WALKING_UPSTAIRS
4910,5_STANDING
4002,5_STANDING
309,2_WALKING_UPSTAIRS
3378,1_WALKING
364,5_STANDING
1625,5_STANDING
3496,6_LAYING
3416,3_WALKING_DOWNSTAIRS
4326,1_WALKING
3249,5_STANDING
409,6_LAYING
5723,4_SITTING
1306,2_WALKING_UPSTAIRS
5804,1_WALKING
5598,1_WALKING
3220,2_WALKING_UPSTAIRS
210,4_SITTING
4119,1_WALKING
7193,5_STANDING
2283,6_LAYING
